Date,Close,Open,High,Low
2016-01-22,36000,35000,36200,35000
2016-01-25,36200,36100,36400,35600
2016-01-26,37150,36000,37700,35800
2016-01-27,37500,37100,38150,37100
2016-01-28,36900,37900,38000,36800
2016-01-29,38300,38000,38300,37400
2016-02-01,39150,38300,39500,37700
2016-02-02,39800,39000,39800,38700
2016-02-03,39100,39800,39900,38600
2016-02-04,39800,38900,40000,38500
2016-02-05,40150,39800,40600,39700
2016-02-10,40800,39100,41500,39100
2016-02-11,39800,40600,40650,39200
2016-02-12,40200,40000,41300,40000
2016-02-15,40800,40500,41200,40500
2016-02-16,41850,40800,41900,40800
2016-02-17,43900,42550,44000,42550
2016-02-18,42900,44000,44300,42850
2016-02-19,42700,42900,43000,42100
2016-02-22,43800,44300,44600,43700
2016-02-23,44250,43800,44300,43550
2016-02-24,45150,44150,45350,43150
2016-02-25,46650,45500,46700,45500
2016-02-26,46200,47000,47500,45600
2016-02-29,46500,46200,47600,46100
2016-03-01,46950,47000,47200,45300
2016-03-02,46800,46750,47700,44650
2016-03-03,45500,47000,47700,45200
2016-03-04,43750,45000,45800,43600
2016-03-07,42850,43750,43750,42600
2016-03-08,43400,42750,44000,42550
2016-03-09,43500,43500,44200,43500
2016-03-10,43400,43800,44950,43250
2016-03-11,43300,43400,44000,42700
2016-03-14,42350,43200,43250,41850
2016-03-15,41750,42300,42300,41200
2016-03-16,42650,41200,42800,41200
2016-03-17,42650,42700,43000,42050
2016-03-18,43300,42550,43500,42500
2016-03-21,43000,44000,44000,42500
2016-03-22,42500,43000,43000,41800
2016-03-23,41500,42500,42500,41350
2016-03-28,42300,42300,42650,41750
2016-03-29,41500,42300,42400,41500
2016-03-30,40950,42000,42000,40700
2016-03-31,41150,41950,42150,40900
2016-04-01,41200,41150,41500,40850
2016-04-04,41000,41000,41200,40000
2016-04-05,40000,40800,40800,39800
2016-04-06,38950,40000,40000,38200
2016-04-07,37400,38900,38900,36900
2016-04-08,38500,37500,38700,37050
2016-04-11,37750,39300,39300,37650
2016-04-12,39050,37900,39200,37850
2016-04-13,42000,40000,42300,39700
2016-04-14,41950,43000,43000,41500
2016-04-15,41800,42400,42400,41400
2016-04-18,42500,42000,42700,41600
2016-04-19,44500,43000,44800,41750
2016-04-20,43700,45000,45100,43400
2016-04-21,44300,43300,44500,43000
2016-04-22,43300,44000,44550,42900
2016-04-25,41350,43200,43200,41350
2016-04-26,41650,42400,42400,41300
2016-04-27,41000,41750,41750,40800
2016-04-28,41250,41100,41250,40400
2016-04-29,40800,41400,41550,40600
2016-05-02,41200,40800,42000,40800
2016-05-03,39983,40881,40881,39884
2016-05-04,39684,40133,40432,39585
2016-05-05,40333,39385,40333,39385
2016-05-06,39884,40681,40681,39635
2016-05-09,41030,40033,41180,39485
2016-05-10,41130,41379,41629,40632
2016-05-11,41030,41180,41280,40681
2016-05-12,40233,41130,41130,39784
2016-05-13,39585,40233,40233,39385
2016-05-16,39150,40000,40500,38900
2016-05-17,37900,39150,39250,37700
2016-05-18,37550,37900,38350,37450
2016-05-19,37200,36300,37800,36000
2016-05-20,37600,37450,38400,37450
2016-05-23,37600,38250,38400,37100
2016-05-24,37500,37600,38100,37000
2016-05-26,38750,37600,38950,37400
2016-05-27,39200,38750,39250,38600
2016-05-30,39650,39500,39700,39200
2016-05-31,39850,39600,40400,39500
2016-06-01,39250,39750,39800,38800
2016-06-02,40000,39200,40500,39200
2016-06-03,39900,40000,40500,39750
2016-06-06,40500,39900,40500,39250
2016-06-07,41300,40500,41400,40500
2016-06-08,41400,41400,41600,41100
2016-06-09,41300,41400,41450,41000
2016-06-10,41600,41000,41650,40500
2016-06-13,41600,41600,41600,41000
2016-06-14,42050,42000,42250,41600
2016-06-15,42300,42100,42800,42000
2016-06-16,42150,42100,42450,41550
2016-06-21,43800,44000,44200,43200
2016-06-22,43950,43600,44300,43600
2016-06-23,44550,44000,44750,44000
2016-06-24,44050,43000,44550,43000
2016-06-27,43400,43500,43850,42600
2016-06-28,45000,43900,45400,43900
2016-06-29,46200,45500,46400,45200
2016-06-30,46150,46300,46500,46000
2016-07-01,46500,46150,47000,46150
2016-07-04,46150,46500,46850,45500
2016-07-05,45800,46000,46500,45200
2016-07-06,45600,45600,45800,45100
2016-07-07,45500,45700,46200,45100
2016-07-11,45750,44200,46200,44200
2016-07-12,45150,45950,46000,45000
2016-07-13,46150,45150,46500,45150
2016-07-14,47350,46500,47350,46500
2016-07-15,47650,47200,48000,47200
2016-07-18,48400,47700,48500,47500
2016-07-19,48200,48500,49500,47200
2016-07-20,47800,48900,49000,47500
2016-07-21,46500,47800,47800,45800
2016-07-22,46100,46400,46400,45500
2016-07-25,46100,46000,46300,45500
2016-07-26,45600,46400,46600,45500
2016-07-27,45200,45600,45800,44750
2016-07-28,44950,45200,45400,44650
2016-07-29,44850,44950,45400,44600
2016-08-01,44150,44500,44800,44000
2016-08-02,42900,44150,44150,42700
2016-08-03,44100,43000,44300,43000
2016-08-04,44250,44750,45000,43650
2016-08-05,43700,44400,45000,43700
2016-08-08,43700,43700,43950,43450
2016-08-09,44300,44000,44500,43550
2016-08-10,43750,44500,44500,43100
2016-08-11,43300,43750,43900,43150
2016-08-12,42400,43300,43500,42300
2016-08-16,42550,43000,43000,42100
2016-08-17,42200,42500,42700,42000
2016-08-18,43600,43000,43600,42400
2016-08-19,43850,43750,44450,43500
2016-08-22,44500,44000,44500,43600
2016-08-23,45300,45000,45550,44800
2016-08-24,45850,45300,46200,45000
2016-08-25,46150,45550,46450,45550
2016-08-26,45750,46400,46400,45500
2016-08-29,46600,45700,46600,45700
2016-08-30,45750,46650,46650,45200
2016-08-31,44850,45700,45700,44500
2016-09-01,45400,45200,45600,43900
2016-09-02,45700,45950,45950,45150
2016-09-05,45350,46000,46200,43850
2016-09-06,46650,45500,46650,45500
2016-09-07,46800,46550,46800,46150
2016-09-08,45400,46000,46250,45250
2016-09-09,44000,45000,45300,43600
2016-09-12,44750,43050,44900,43050
2016-09-13,43900,44200,44200,43150
2016-09-14,43350,43850,44500,43350
2016-09-15,43850,43350,43900,43100
2016-09-16,43500,43750,43750,43100
2016-09-19,43700,44000,44500,43350
2016-09-20,43650,44450,44500,43350
2016-09-21,44700,43800,44800,43500
2016-09-22,46100,45000,46100,45000
2016-09-23,46150,46100,46300,45750
2016-09-26,45600,46100,46100,45500
2016-09-27,45950,46000,46150,44900
2016-09-28,46400,45750,46500,45750
2016-09-29,46850,47000,47200,46300
2016-09-30,47000,46850,47550,46650
2016-10-03,46950,46950,47050,46600
2016-10-04,48250,47100,48250,47100
2016-10-05,49150,48500,49300,48300
2016-10-06,48500,49150,49150,48000
2016-10-07,47900,48500,48500,47500
2016-10-11,47950,47900,48200,47400
2016-10-12,47950,47500,48100,47500
2016-10-13,47700,47900,48400,47450
2016-10-14,48000,48050,48100,47300
2016-10-17,48250,48000,48250,47700
2016-10-18,47900,48200,48200,47600
2016-10-19,48900,48100,48900,48100
2016-10-20,48300,49000,49200,48000
2016-10-21,47650,48250,48250,47000
2016-10-24,47950,47650,48000,47500
2016-10-25,47400,47950,47950,47250
2016-10-26,47050,47000,47400,46700
2016-10-27,47300,47000,47500,47000
2016-10-28,47450,47500,47800,47450
2016-10-31,47100,47500,47700,46850
2016-11-01,46200,47000,47600,45700
2016-11-02,45100,45700,45700,44500
2016-11-03,44000,45100,45800,44000
2016-11-04,44800,43900,45400,43600
2016-11-07,46400,46900,46900,45500
2016-11-08,46050,46400,46400,46000
2016-11-09,45450,45000,46100,43000
2016-11-10,43500,45750,46200,43000
2016-11-11,42900,43000,43500,41300
2016-11-14,43000,42700,43000,41100
2016-11-15,44700,43100,44800,43100
2016-11-16,44350,45000,45000,43750
2016-11-17,44500,45000,45000,44300
2016-11-18,43900,44500,44600,43500
2016-11-21,45400,43600,45400,43600
2016-11-22,45400,45300,45850,45250
2016-11-23,45150,45600,45750,44500
2016-11-24,44800,45100,45350,44800
2016-11-25,44300,45000,45050,43900
2016-11-29,44200,44600,44600,43700
2016-11-30,44400,44200,45000,44000
2016-12-01,43650,44850,44850,43400
2016-12-02,42250,43700,43700,41200
2016-12-05,42300,42300,42500,41900
2016-12-06,42000,42300,42700,41650
2016-12-07,41200,41500,42200,40800
2016-12-12,41000,40800,41000,40000
2016-12-13,40950,40950,41150,40400
2016-12-14,41200,41500,41700,41000
2016-12-15,40000,41150,41200,39800
2016-12-16,39500,41000,41000,39000
2016-12-19,38000,40000,40000,37550
2016-12-20,37550,38000,38300,37300
2016-12-21,39900,37550,39900,37550
2016-12-22,39350,39900,40500,39100
2016-12-23,39600,39350,40000,38800
2016-12-26,39650,39650,39700,39000
2016-12-27,40000,39800,40100,38700
2016-12-28,41350,40500,41550,40300
2016-12-29,42700,41800,42950,41400
2017-01-02,44600,42800,44700,42800
2017-01-03,44850,44700,45150,44200
2017-01-04,45050,45000,46000,44500
2017-01-05,45500,45800,45800,44500
2017-01-06,46750,45900,47000,45600
2017-01-09,47300,46950,47350,46600
2017-01-10,48800,47350,48900,46900
2017-01-11,48250,48850,49200,47100
2017-01-12,49150,48200,49150,48000
2017-01-13,49600,49150,50050,48300
2017-01-16,50050,49700,50200,49250
2017-01-17,50100,49950,50250,49400
2017-01-18,50600,50200,50850,49950
2017-01-19,50300,50600,50800,49600
2017-01-20,51600,50000,51700,50000
2017-01-23,52800,51600,52850,51000
2017-01-24,52750,52950,54200,52500
2017-01-25,51800,52000,52750,50900
2017-01-26,50300,51800,52200,50200
2017-01-27,49600,50200,50800,49000
2017-01-30,49200,49000,49600,48250
2017-01-31,49450,49250,49850,49000
2017-02-01,49750,49500,50250,49450
2017-02-02,50000,50000,50150,49450
2017-02-03,50550,50000,50950,50000
2017-02-06,51000,50500,51100,50000
2017-02-07,51700,51200,52350,51100
2017-02-08,53450,52000,53600,51800
2017-02-09,54900,53450,55000,53400
2017-02-10,54950,55000,55350,54500
2017-02-13,53850,54950,55500,53600
2017-02-14,53500,53750,54100,53000
2017-02-15,54400,53500,54800,53300
2017-02-16,53100,54900,55000,52550
2017-02-17,54200,53100,54200,52600
2017-02-20,54400,53800,54500,53500
2017-02-21,54200,54200,55000,53750
2017-02-22,54150,54200,54400,53300
2017-02-23,52100,54500,55000,52000
2017-02-24,50700,52000,52000,50300
2017-03-01,51200,50500,51500,49500
2017-03-02,50000,51500,51500,50000
2017-03-03,52300,50000,52300,49050
2017-03-06,51050,53000,53000,50900
2017-03-07,51200,51050,51400,50850
2017-03-08,51550,51200,51800,51000
2017-03-09,51050,51600,52100,51000
2017-03-10,52100,51050,52100,51050
2017-03-13,54000,52000,54000,52000
2017-03-14,53650,52950,54400,52950
2017-03-15,54500,54000,54800,53050
2017-03-16,55100,54500,55200,54500
2017-03-17,54400,55100,55350,54400
2017-03-20,56250,55200,56250,55200
2017-03-21,56100,56300,56450,56000
2017-03-22,57350,56000,57500,56000
2017-03-23,58450,57550,58750,57550
2017-03-27,59650,60050,60900,58500
2017-03-28,59500,59600,59700,58500
2017-03-29,59200,59500,59500,58200
2017-03-30,59400,59300,59600,58150
2017-03-31,58900,59000,59400,58200
2017-04-03,60600,59600,61200,59600
2017-04-04,61300,60650,61550,60650
2017-04-05,61500,61350,61750,60900
2017-04-06,61100,61500,62000,61000
2017-04-07,60750,61100,61750,60400
2017-04-10,59500,60650,60800,59450
2017-04-11,59650,59500,60000,59500
2017-04-12,59200,60000,60000,58850
2017-04-17,59550,59350,60100,59250
2017-04-18,59400,59700,59900,59000
2017-04-19,60100,60000,60700,59800
2017-04-20,60200,60200,60800,60000
2017-04-21,60650,60800,61200,59750
2017-04-24,61800,61400,62150,60850
2017-04-25,60950,61850,61850,60300
2017-04-26,60400,61300,61300,60400
2017-04-27,61400,60450,61500,60200
2017-04-28,60700,61400,61400,60300
2017-05-02,61421,60923,61820,60823
2017-05-03,63415,61621,63615,61322
2017-05-04,63000,64750,64750,62800
2017-05-05,63700,64000,64300,63000
2017-05-08,65000,63700,65000,63500
2017-05-09,65000,65000,65100,64400
2017-05-10,65900,65000,66000,64900
2017-05-11,65700,66000,67000,65500
2017-05-12,64800,65600,65600,64500
2017-05-15,66200,65250,66800,64900
2017-05-16,68200,66300,68250,66300
2017-05-17,67750,68000,69000,67500
2017-05-18,66800,67200,67200,65900
2017-05-19,68400,67000,68800,67000
2017-05-22,68650,68450,68800,67400
2017-05-23,68200,68650,68700,66950
2017-05-24,68350,68250,69200,67000
2017-05-26,71600,70400,71900,70400
2017-05-29,71750,72000,73200,71000
2017-05-30,71900,72000,72000,70600
2017-05-31,71950,72450,72600,71300
2017-06-01,73400,71950,73400,71950
2017-06-02,74200,73450,74200,73400
2017-06-05,74950,74950,75750,74200
2017-06-06,73650,69100,75500,69100
2017-06-07,72950,73800,73950,72900
2017-06-08,70500,72950,74750,69200
2017-06-09,68150,70500,70950,68050
2017-06-12,67000,67500,68300,66550
2017-06-13,67100,67000,68400,66500
2017-06-14,66600,67950,67950,66550
2017-06-15,67050,67000,67750,66500
2017-06-16,68100,67100,68350,67100
2017-06-19,70200,69050,71000,68900
2017-06-21,65650,65500,66100,65000
2017-06-22,66800,66000,67500,65950
2017-06-23,66000,66800,67000,65300
2017-06-26,66950,66050,67600,66050
2017-06-27,67150,66950,67600,66500
2017-06-28,69300,67300,69300,67300
2017-06-29,69300,69400,70300,68000
2017-06-30,70431,69488,70630,69488
2017-07-03,71474,70531,72913,70531
2017-07-04,72317,72466,72764,71772
2017-07-05,71424,72317,72814,71275
2017-07-06,70729,71970,73360,70481
2017-07-07,70133,70729,71474,65815
2017-07-10,71176,70531,71573,70481
2017-07-11,70977,71176,71374,70481
2017-07-12,71672,70928,72466,70531
2017-07-13,70630,71474,71623,69538
2017-07-14,68049,70580,70580,67453
2017-07-17,67007,67503,68297,66510
2017-07-18,64128,67007,67007,64078
2017-07-19,66113,64773,66510,64773
2017-07-20,66014,67205,67205,65517
2017-07-21,66858,66064,67304,66064
2017-07-24,66212,66858,67503,64525
2017-07-25,66560,65517,66907,65517
2017-07-26,66411,66510,66709,65517
2017-07-27,66014,66312,66858,65815
2017-07-28,66609,65815,67007,65815
2017-07-31,64128,66858,66858,63532
2017-08-01,64575,64525,65517,64277
2017-08-02,64326,64823,64972,63532
2017-08-03,64723,64326,65269,64227
2017-08-04,65220,64475,65468,64475
2017-08-07,65269,65319,66014,65269
2017-08-08,65220,65269,66113,64723
2017-08-09,64078,65021,65269,63929
2017-08-10,64674,63532,65418,63532
2017-08-11,67056,65468,67900,64723
2017-08-14,72466,69836,72466,69836
2017-08-15,71474,71424,72665,69985
2017-08-16,72417,72268,72417,71374
2017-08-17,71474,72715,72715,71474
2017-08-18,73260,70630,73608,70630
2017-08-22,72963,73459,73707,72566
2017-08-23,76636,72863,76735,72863
2017-08-24,76735,76437,77777,76139
2017-08-25,77132,77529,78323,74501
2017-08-28,77132,76437,77926,75941
2017-08-29,77033,76884,77430,76437
2017-08-30,77777,77529,78422,76933
2017-08-31,78621,77926,79713,77728
2017-09-01,78919,79117,79415,78621
2017-09-04,78125,76487,78869,76487
2017-09-05,79415,78075,80656,78025
2017-09-06,81301,79316,81847,79316
2017-09-07,80408,81301,81599,80408
2017-09-08,79117,79117,80904,78422
2017-09-11,76933,78919,79514,76933
2017-09-12,76239,76933,76933,75444
2017-09-13,78125,76388,78125,76090
2017-09-14,77082,78125,78422,76437
2017-09-15,77628,76933,77628,76536
2017-09-18,78919,77529,79366,76785
2017-09-19,81401,79415,81401,79415
2017-09-20,81152,81401,81996,79614
2017-09-21,82046,80557,82096,80507
2017-09-22,84528,82691,85073,82096
2017-09-25,85620,84279,85620,83882
2017-09-26,87357,85868,87654,85868
2017-09-27,85570,87357,87654,84379
2017-09-28,88201,85868,88349,85868
2017-09-29,88349,88349,89342,87654
2017-10-02,89094,87853,89441,87853
2017-10-03,90335,88895,90633,88895
2017-10-04,91129,90583,91179,89838
2017-10-05,92817,92320,93263,91824
2017-10-06,93114,92320,93710,92320
2017-10-09,91129,92221,92519,90335
2017-10-10,91725,91228,92122,91228
2017-10-11,91526,92320,93313,91030
2017-10-12,92519,91526,92916,91526
2017-10-13,94256,93313,94256,91427
2017-10-17,94405,93313,94504,93313
2017-10-18,92419,94206,94305,91625
2017-10-19,93114,91824,93412,91526
2017-10-20,93809,93114,93809,92916
2017-10-23,98326,95596,100758,94305
2017-10-24,99517,98624,100212,97631
2017-10-25,98276,99368,99368,96291
2017-10-26,98276,99269,99269,97284
2017-10-27,95695,98276,99269,95596
2017-10-30,96142,95298,96241,92320
2017-10-31,96787,95298,97780,95050
2017-11-01,94901,96638,97681,94603
2017-11-02,92618,94852,97234,91377
2017-11-03,92568,91824,92618,90533
2017-11-07,93809,94305,95546,92568
2017-11-08,93214,94305,95249,92519
2017-11-09,94802,92965,96787,92965
2017-11-10,91725,95298,95795,91328
2017-11-13,90335,92320,93313,89342
2017-11-14,86662,90236,90335,85868
2017-11-15,88250,86414,89838,83386
2017-11-16,94901,91328,95497,89293
2017-11-17,94951,95795,97135,92916
2017-11-21,98773,97085,99517,96787
2017-11-22,98078,98574,99765,97780
2017-11-23,97780,99120,99120,97433
2017-11-24,97780,99021,99021,97333
2017-11-27,95298,97532,100808,95100
2017-11-28,96638,95298,98326,94504
2017-11-29,96638,97284,97730,95844
2017-11-30,98723,97284,98773,96638
2017-12-01,99418,98673,100063,97333
2017-12-04,100758,99319,101900,98773
2017-12-05,101254,100262,101552,99269
2017-12-06,102049,101254,102843,100262
2017-12-07,105225,102049,105870,101751
2017-12-11,110536,108700,111181,108700
2017-12-12,111181,110536,111529,109990
2017-12-13,110586,112472,112968,108700
2017-12-14,112670,109196,112968,108253
2017-12-15,112472,112670,113663,111281
2017-12-18,113365,112174,114556,112174
2017-12-19,117137,114159,117783,113663
2017-12-20,116641,116889,118626,116294
2017-12-21,115152,117137,117634,113762
2017-12-22,116145,117137,117137,115351
2017-12-26,118378,116145,118428,116145
2017-12-27,120314,118577,120463,118577
2017-12-28,123838,121108,124880,121108
2017-12-29,123094,124583,124583,120215
2018-01-02,122994,124037,124583,120165
2018-01-03,122250,123540,124086,121108
2018-01-04,128950,123590,129050,123292
2018-01-05,128851,130042,130489,127561
2018-01-08,126965,128851,128851,125377
2018-01-09,126072,128653,128950,125476
2018-01-10,126866,125526,127908,120612
2018-01-11,128305,126568,128454,126221
2018-01-12,132028,129546,132028,128553
2018-01-15,136892,132574,136942,132028
2018-01-16,135800,135949,136296,134063
2018-01-17,135601,135999,136644,135006
2018-01-18,137686,136942,138480,134013
2018-01-19,135899,137537,137984,134063
2018-01-22,133020,135999,136396,132276
2018-01-23,133815,134013,135006,131680
2018-01-24,133666,134013,138977,133020
2018-01-25,132822,133517,133517,128653
2018-01-26,129447,132971,133219,128355
2018-01-29,127263,129546,129546,126072
2018-01-30,128603,128057,129050,124583
2018-01-31,133517,129248,133616,129248
2018-02-01,132822,135055,136693,130142
2018-02-02,124086,132772,132772,122597
2018-02-05,119619,124086,124086,117137
2018-02-06,125575,115152,129199,113762
2018-02-07,123987,125575,129000,121704
2018-02-08,121356,123739,125575,120959
2018-02-09,117137,121108,121307,115946
2018-02-14,126072,121108,126469,119619
2018-02-15,132326,128057,132524,127064
2018-02-16,133616,132326,134609,131482
2018-02-19,132574,133467,133467,132028
2018-02-20,131929,132028,135850,130588
2018-02-21,132723,132028,133467,129050
2018-02-22,133020,130539,134013,130539
2018-02-23,129794,133517,135006,129546
2018-02-26,127759,132028,132028,126369
2018-02-27,126072,128107,130042,124682
2018-02-28,128107,126270,129050,125476
2018-03-01,122796,127660,127660,120662
2018-03-02,122002,122796,123044,119123
2018-03-05,123094,122101,124086,122101
2018-03-06,126816,126518,128057,124086
2018-03-07,124583,126072,126320,123639
2018-03-08,123292,125079,127015,123094
2018-03-09,128851,125079,130042,125079
2018-03-12,134311,132524,135403,132028
2018-03-13,131482,133964,134013,131035
2018-03-14,130936,131283,132028,130539
2018-03-15,131680,131134,132822,130837
2018-03-16,131382,132127,133914,130588
2018-03-19,126866,131035,131283,126270
2018-03-20,129546,127114,130886,127114
2018-03-21,132326,128901,132524,126419
2018-03-22,130539,130985,131978,129745
2018-03-23,127263,129645,130042,126568
2018-03-26,129248,127660,129546,127610
2018-03-27,131134,130092,133318,130042
2018-03-28,130241,131035,131929,128653
2018-04-03,132822,131035,133517,131035
2018-04-04,132524,131035,133517,129199
2018-04-05,133715,133120,134907,132226
2018-04-06,133517,133368,133964,132623
2018-04-09,132524,133467,134510,132375
2018-04-10,134510,134162,135701,134013
2018-04-11,131730,133467,134410,131283
2018-04-12,134013,131134,134907,131134
2018-04-13,131631,134013,134013,131035
2018-04-16,128553,131035,131035,127859
2018-04-17,133318,128156,133815,128057
2018-04-18,133219,133120,135105,131184
2018-04-19,131929,133169,133715,131035
2018-04-20,130042,132028,132028,129596
2018-04-23,129745,130042,132028,129695
2018-04-24,130886,130142,132177,130142
2018-04-25,125278,130837,130837,122597
2018-04-26,123193,124086,125228,121158
2018-04-27,127461,122548,129844,121108
2018-05-02,121307,126072,126568,121257
2018-05-03,118478,121108,122101,117634
2018-05-04,114556,119123,125029,112174
2018-05-07,110000,116000,118000,109000
2018-05-08,105250,108000,113500,103000
2018-05-09,114500,107000,114500,107000
2018-05-10,121000,117000,121250,116000
2018-05-11,116000,121000,123650,114100
2018-05-14,112500,114900,115000,108000
2018-05-15,111300,115800,121700,110000
2018-05-16,113000,113500,115000,111200
2018-05-17,115400,113950,116950,112350
2018-05-18,114000,117000,117000,114000
2018-05-21,115000,115000,115500,114000
2018-05-22,111800,115000,115000,110300
2018-05-23,108400,109900,110700,108100
2018-05-24,107600,107600,111750,106700
2018-05-28,104000,107700,108500,103000
2018-05-29,102700,103650,106450,100050
2018-05-30,104000,103300,107000,103300
2018-05-31,105800,106000,107000,103500
2018-06-01,106400,107100,107900,104500
2018-06-04,113700,108000,114300,108000
2018-06-05,119500,114250,120500,114250
2018-06-06,118600,120000,121000,117500
2018-06-07,118750,117900,119350,115800
2018-06-08,127500,125250,127600,121000
2018-06-11,128000,128000,133000,126350
2018-06-12,121400,126500,126800,120700
2018-06-13,117750,119950,120500,116800
2018-06-14,114200,118000,119000,112700
2018-06-15,113600,111900,115350,110000
2018-06-18,103300,109550,109550,102000
2018-06-19,108300,107000,109450,103600
2018-06-21,115850,117950,119250,115000
2018-06-22,110650,112800,113750,108500
2018-06-25,102300,107000,107000,102000
2018-06-26,102000,103000,105750,100100
2018-06-27,90000,100500,100600,88000
2018-06-28,99950,93000,100000,92000
2018-06-29,95050,96500,101000,93250
2018-07-02,94700,94000,95000,90000
2018-07-03,100150,97250,101000,96500
2018-07-04,101500,100500,102500,98200
2018-07-05,101000,100800,103000,94950
2018-07-06,101050,103000,103900,100000
2018-07-10,99100,103500,103500,97950
2018-07-11,100800,97000,101450,97000
2018-07-12,96000,100850,102750,95500
2018-07-13,94900,95700,97050,93700
2018-07-16,93900,95050,98000,92100
2018-07-17,97600,93750,99000,93000
2018-07-18,97000,97000,99700,96000
2018-07-19,95550,96500,97950,95000
2018-07-20,98800,95950,99500,95950
2018-07-23,97000,99000,99000,96600
2018-07-24,98750,99500,100450,98500
2018-07-25,102300,99450,102450,98750
2018-07-26,101100,102200,102750,100300
2018-07-27,100200,103000,103900,97000
2018-07-30,98300,100200,100200,97250
2018-07-31,97350,98000,99300,97000
2018-08-01,99400,97300,100000,97300
2018-08-02,99800,99500,101950,99050
2018-08-03,102000,102050,102950,101500
2018-08-06,101800,102000,103350,101050
2018-08-07,95700,98500,98500,95000
2018-08-08,93000,94000,94500,91500
2018-08-09,95600,93150,97400,93150
2018-08-10,94000,90900,94600,90500
2018-08-13,91000,93400,93400,89000
2018-08-14,91000,92500,92650,89500
2018-08-15,95600,90200,97000,88500
2018-08-16,93000,95150,98000,91800
2018-08-17,88000,90000,90000,86500
2018-08-21,85500,86000,86750,85000
2018-08-22,89100,85150,89200,83000
2018-08-23,86950,88900,91000,86250
2018-08-24,81000,85000,85000,79700
2018-08-27,79450,80650,83000,79050
2018-08-28,76200,78450,78500,74250
2018-08-29,74300,76000,77500,73250
2018-08-30,75200,73000,82000,69650
2018-08-31,86150,79000,86200,79000
2018-09-03,86750,88000,88500,83200
2018-09-04,78250,82450,82450,77000
2018-09-05,83500,79500,85300,77500
2018-09-06,92850,89000,93750,88700
2018-09-07,87800,90900,93800,87500
2018-09-10,86150,88750,89950,85500
2018-09-11,84900,81700,85300,79250
2018-09-12,86600,86000,86900,84100
2018-09-13,85000,88350,90600,83650
2018-09-14,86150,84900,87250,84400
2018-09-17,93900,86400,94450,86400
2018-09-18,96100,94050,96500,93000
2018-09-19,98650,96100,99350,95000
2018-09-20,107500,103200,108800,100400
2018-09-21,111250,109000,111500,104250
2018-09-24,105800,111000,111000,100000
2018-09-25,113900,102000,114600,100200
2018-09-26,113000,114350,114850,111100
2018-09-27,107500,113100,116000,105000
2018-09-28,105700,104200,107900,104200
2018-10-01,102600,105700,107250,101000
2018-10-02,105900,105950,107700,103250
2018-10-03,101000,107550,111000,100500
2018-10-04,94800,100000,101500,94350
2018-10-05,91400,95250,96500,91000
2018-10-08,93000,91400,93800,89300
2018-10-09,88000,91900,91900,85300
2018-10-10,82000,87000,87000,82000
2018-10-11,79900,82650,83500,76800
2018-10-12,91500,84000,91800,84000
2018-10-16,88000,91250,91400,86800
2018-10-17,84300,85000,86350,83300
2018-10-18,82700,83250,84500,82200
2018-10-19,84200,84700,85000,83500
2018-10-22,83650,84100,84700,82000
2018-10-23,82700,82400,83650,81000
2018-10-24,82500,83550,85000,81000
2018-10-25,87000,83200,88700,82600
2018-10-26,84950,85900,88000,84000
2018-10-29,83000,85000,86000,81800
2018-10-30,84100,83150,85050,82700
2018-10-31,83300,84950,84950,82000
2018-11-01,95300,85000,95750,85000
2018-11-02,95600,96000,97000,93000
2018-11-05,96200,95750,97500,93800
2018-11-06,94000,96050,97450,93000
2018-11-07,95850,93800,96450,93650
2018-11-08,93000,95300,97300,93000
2018-11-09,90250,93650,93650,89150
2018-11-12,87800,90200,90250,86300
2018-11-13,85000,88000,89300,84900
2018-11-14,89150,85000,89550,84700
2018-11-15,94000,89200,96200,89200
2018-11-16,95900,93500,98000,93500
2018-11-20,91250,94000,94500,89850
2018-11-21,93700,91500,95800,91500
2018-11-22,93150,93000,94000,93000
2018-11-23,97300,92900,100050,91700
2018-11-26,97700,97000,102650,97000
2018-11-27,97200,98300,101600,96250
2018-11-28,99600,97000,100950,94050
2018-11-29,101950,100000,102750,99000
2018-12-03,103500,105100,107500,102600
2018-12-04,102800,103700,104900,101000
2018-12-05,101600,102400,102450,101100
2018-12-06,104600,99000,105300,98500
2018-12-07,103700,105000,105900,103050
2018-12-10,100450,103000,105550,100450
2018-12-11,105900,102500,106250,102500
2018-12-12,106000,106050,109000,105300
2018-12-13,104850,105750,106400,104500
2018-12-14,106000,104050,106250,104000
2018-12-17,98100,105800,105800,97500
2018-12-18,99800,98500,102150,98500
2018-12-19,102700,101000,105200,100200
2018-12-20,100600,100200,102400,100000
2018-12-21,96500,101000,101000,95150
2018-12-26,96200,96400,96600,91300
2018-12-27,100900,95200,101600,95200
2018-12-28,102500,101400,104100,99400
2019-01-02,106900,104000,107700,101050
2019-01-03,108000,107000,108100,103950
2019-01-04,114000,108400,114650,108400
2019-01-07,118000,114000,121000,113750
2019-01-08,116500,118000,119000,113000
2019-01-09,121250,117000,127000,117000
2019-01-10,124000,120500,124000,119050
2019-01-11,120200,123500,124250,119000
2019-01-14,118500,120500,121900,117500
2019-01-15,117850,119000,121500,117000
2019-01-16,119450,117100,122550,117100
2019-01-17,119450,120500,120500,117200
2019-01-18,126000,120200,126900,120200
2019-01-21,125500,126000,126000,124550
2019-01-22,121600,125450,125450,120100
